"globalid","SITECODE","DetFinal.f","Region","Stratum","wet","collection_date","Visit_No","ModName","ModName2","ModType","Set","Prediction","CorrectPrediction"
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"ANXS","Strat SC","Rpart","Testing","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"ANWT","Strat H2O","Rpart","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"ANWS","Strat H2O SC","Rpart","Testing","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AVXT","Strat","Rpart","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AVXS","Strat SC","Rpart","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AVWT","Strat H2O","Rpart","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AVWS","Strat H2O SC","Rpart","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AAXT","Unstrat","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AAXS","Unstrat SC","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AAWT","Unstrat H2O","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AAWS","Unstrat H2O SC","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AZXT","Strat","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AZXS","Strat SC","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AZWT","Strat H2O","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AZWS","Strat H2O SC","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"ACXT","Strat","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"ACXS","Strat SC","RpartScore","Testing","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"ACWT","Strat H2O","RpartScore","Testing","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"ACWS","Strat H2O SC","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AMXT","Strat","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AMXS","Strat SC","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AMWT","Strat H2O","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AMWS","Strat H2O SC","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"ANXT","Strat","RpartScore","Testing","I",FALSE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"ANXS","Strat SC","RpartScore","Testing","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"ANWT","Strat H2O","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"ANWS","Strat H2O SC","RpartScore","Testing","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AVXT","Strat","RpartScore","Training","I",FALSE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AVXS","Strat SC","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AVWT","Strat H2O","RpartScore","Training","I",FALSE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"AVWS","Strat H2O SC","RpartScore","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"PNW","PNW","PNW","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"NM","NM","NM","Training","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"PNW2.rf","PNW2.rf","PNW2.rf","Testing","P",TRUE
"{AA875EDA-6E31-446F-8B0D-99710ED81B58}","NMAW1261","P","ASW","NM-TX",TRUE,"7/23/2019 21:23",1,"PNW2.rp","PNW2.rp","PNW2.rp","Testing","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAXT","Unstrat","RandomForest","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAXS","Unstrat SC","RandomForest","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAWT","Unstrat H2O","RandomForest","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAWS","Unstrat H2O SC","RandomForest","Testing","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AZXT","Strat","RandomForest","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AZXS","Strat SC","RandomForest","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AZWT","Strat H2O","RandomForest","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AZWS","Strat H2O SC","RandomForest","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ACXT","Strat","RandomForest","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ACXS","Strat SC","RandomForest","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ACWT","Strat H2O","RandomForest","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ACWS","Strat H2O SC","RandomForest","Testing","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AMXT","Strat","RandomForest","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AMXS","Strat SC","RandomForest","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AMWT","Strat H2O","RandomForest","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AMWS","Strat H2O SC","RandomForest","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ANXT","Strat","RandomForest","Testing","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ANXS","Strat SC","RandomForest","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ANWT","Strat H2O","RandomForest","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ANWS","Strat H2O SC","RandomForest","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AVXT","Strat","RandomForest","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AVXS","Strat SC","RandomForest","Testing","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AVWT","Strat H2O","RandomForest","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AVWS","Strat H2O SC","RandomForest","Testing","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAXT","Unstrat","Rpart","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAXS","Unstrat SC","Rpart","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAWT","Unstrat H2O","Rpart","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAWS","Unstrat H2O SC","Rpart","Testing","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AZXT","Strat","Rpart","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AZXS","Strat SC","Rpart","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AZWT","Strat H2O","Rpart","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AZWS","Strat H2O SC","Rpart","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ACXT","Strat","Rpart","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ACXS","Strat SC","Rpart","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ACWT","Strat H2O","Rpart","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ACWS","Strat H2O SC","Rpart","Testing","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AMXT","Strat","Rpart","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AMXS","Strat SC","Rpart","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AMWT","Strat H2O","Rpart","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AMWS","Strat H2O SC","Rpart","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ANXT","Strat","Rpart","Testing","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ANXS","Strat SC","Rpart","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ANWT","Strat H2O","Rpart","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ANWS","Strat H2O SC","Rpart","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AVXT","Strat","Rpart","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AVXS","Strat SC","Rpart","Testing","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AVWT","Strat H2O","Rpart","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AVWS","Strat H2O SC","Rpart","Testing","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAXT","Unstrat","RpartScore","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAXS","Unstrat SC","RpartScore","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAWT","Unstrat H2O","RpartScore","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAWS","Unstrat H2O SC","RpartScore","Testing","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AZXT","Strat","RpartScore","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AZXS","Strat SC","RpartScore","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AZWT","Strat H2O","RpartScore","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AZWS","Strat H2O SC","RpartScore","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ACXT","Strat","RpartScore","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ACXS","Strat SC","RpartScore","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ACWT","Strat H2O","RpartScore","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ACWS","Strat H2O SC","RpartScore","Testing","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AMXT","Strat","RpartScore","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AMXS","Strat SC","RpartScore","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AMWT","Strat H2O","RpartScore","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AMWS","Strat H2O SC","RpartScore","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ANXT","Strat","RpartScore","Testing","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ANXS","Strat SC","RpartScore","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ANWT","Strat H2O","RpartScore","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ANWS","Strat H2O SC","RpartScore","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AVXT","Strat","RpartScore","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AVXS","Strat SC","RpartScore","Testing","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AVWT","Strat H2O","RpartScore","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AVWS","Strat H2O SC","RpartScore","Testing","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"PNW","PNW","PNW","Training","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"NM","NM","NM","Training","P",TRUE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"PNW2.rf","PNW2.rf","PNW2.rf","Testing","I",FALSE
"{88638AA0-E038-4AE0-95F5-7852CE06519C}","COAW0785","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"PNW2.rp","PNW2.rp","PNW2.rp","Testing","I",FALSE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAXT","Unstrat","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAXS","Unstrat SC","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAWT","Unstrat H2O","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAWS","Unstrat H2O SC","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AZXT","Strat","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AZXS","Strat SC","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AZWT","Strat H2O","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AZWS","Strat H2O SC","RandomForest","Testing","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ACXT","Strat","RandomForest","Testing","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ACXS","Strat SC","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ACWT","Strat H2O","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ACWS","Strat H2O SC","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AMXT","Strat","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AMXS","Strat SC","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AMWT","Strat H2O","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AMWS","Strat H2O SC","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ANXT","Strat","RandomForest","Testing","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ANXS","Strat SC","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ANWT","Strat H2O","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"ANWS","Strat H2O SC","RandomForest","Testing","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AVXT","Strat","RandomForest","Testing","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AVXS","Strat SC","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AVWT","Strat H2O","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AVWS","Strat H2O SC","RandomForest","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAXT","Unstrat","Rpart","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAXS","Unstrat SC","Rpart","Training","P",TRUE
"{2E0151D4-B494-4E6D-9792-6B50648D5F4A}","UTAW1033","P","ASW","CO-WY-UT-MT",TRUE,"7/29/2019 6:00",1,"AAWT","Unstrat H2O","Rpart","Training","P",TRUE
